year,admin1,region,popReq,popTrg,popTreat,predicted_effMda,effMda_probability,confidence
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00018456709,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Abia,Western Africa,0.0,0.0,0.0,0,0.00010808727,Low
2025,Adamawa,Western Africa,116979.72,0.0,0.0,0,0.00044593943,Low
2025,Adamawa,Western Africa,87624.12,0.0,0.0,0,0.00030399216,Low
2025,Adamawa,Western Africa,125812.92,0.0,0.0,0,0.00044593943,Low
2025,Adamawa,Western Africa,201610.14,0.0,0.0,0,0.00051638496,Low
2025,Adamawa,Western Africa,102980.22,0.0,0.0,0,0.00032769798,Low
2025,Adamawa,Western Africa,135956.82,0.0,0.0,0,0.00044593943,Low
2025,Adamawa,Western Africa,148758.84,0.0,0.0,0,0.00024422116,Low
2025,Adamawa,Western Africa,252640.74,0.0,0.0,0,0.00051638496,Low
2025,Adamawa,Western Africa,109148.16,0.0,0.0,0,0.000432489,Low
2025,Adamawa,Western Africa,103298.46,0.0,0.0,0,0.00019191984,Low
2025,Adamawa,Western Africa,128067.12,0.0,0.0,0,0.000432489,Low
